X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,41.1,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,771642,6277340,964
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,80.4,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,769827,6279565,971
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,22.4,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,772566,6279407,977
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,13.4,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,771642,6277340,1020
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,85.7,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,772335,6279271,1076
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,22.3,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,771642,6277340,1202
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,19.2,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,772566,6279407,1204
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,33.3,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,771642,6277340,1311
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,66.8,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,769827,6279565,1312
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,13.1,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,771642,6277340,1355
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.6,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,771642,6277340,1357
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,7.4,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,769827,6279565,1358
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,118.2,ug.m-3,horaire,2023/09/29 20:00:00+00,2023/09/29 21:00:00+00,t,772335,6279271,1363
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,64.9,ug.m-3,horaire,2023/09/13 13:00:00+00,2023/09/13 14:00:00+00,t,771642,6277340,1524
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,19.4,ug.m-3,horaire,2023/09/22 00:00:00+00,2023/09/22 01:00:00+00,t,772335,6279271,1536
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,20.2,ug.m-3,horaire,2023/09/22 01:00:00+00,2023/09/22 02:00:00+00,t,772335,6279271,1537
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,16.8,ug.m-3,horaire,2023/09/22 02:00:00+00,2023/09/22 03:00:00+00,t,772335,6279271,1538
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,23.8,ug.m-3,horaire,2023/09/22 03:00:00+00,2023/09/22 04:00:00+00,t,772335,6279271,1540
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,68,ug.m-3,horaire,2023/09/22 04:00:00+00,2023/09/22 05:00:00+00,t,772335,6279271,1541
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,41.4,ug.m-3,horaire,2023/09/22 20:00:00+00,2023/09/22 21:00:00+00,t,772335,6279271,1542
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,25.1,ug.m-3,horaire,2023/09/22 21:00:00+00,2023/09/22 22:00:00+00,t,772335,6279271,1543
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,63.7,ug.m-3,horaire,2023/09/21 12:00:00+00,2023/09/21 13:00:00+00,t,771642,6277340,1544
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,18.9,ug.m-3,horaire,2023/09/22 22:00:00+00,2023/09/22 23:00:00+00,t,772335,6279271,1553
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,15.9,ug.m-3,horaire,2023/09/22 23:00:00+00,2023/09/23 00:00:00+00,t,772335,6279271,1554
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,14.7,ug.m-3,horaire,2023/09/24 01:00:00+00,2023/09/24 02:00:00+00,t,772335,6279271,1555
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,16.3,ug.m-3,horaire,2023/09/24 02:00:00+00,2023/09/24 03:00:00+00,t,772335,6279271,1556
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,34.8,ug.m-3,horaire,2023/09/24 04:00:00+00,2023/09/24 05:00:00+00,t,772335,6279271,1557
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,32.8,ug.m-3,horaire,2023/09/24 05:00:00+00,2023/09/24 06:00:00+00,t,772335,6279271,1558
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,29,ug.m-3,horaire,2023/09/24 06:00:00+00,2023/09/24 07:00:00+00,t,772335,6279271,1559
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,32.1,ug.m-3,horaire,2023/09/24 07:00:00+00,2023/09/24 08:00:00+00,t,772335,6279271,1560
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,15,ug.m-3,horaire,2023/09/24 08:00:00+00,2023/09/24 09:00:00+00,t,772335,6279271,1561
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,10.1,ug.m-3,horaire,2023/09/24 09:00:00+00,2023/09/24 10:00:00+00,t,772335,6279271,1562
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,40.1,ug.m-3,horaire,2023/09/24 20:00:00+00,2023/09/24 21:00:00+00,t,772335,6279271,1563
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,45.3,ug.m-3,horaire,2023/09/24 21:00:00+00,2023/09/24 22:00:00+00,t,772335,6279271,1564
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,34.2,ug.m-3,horaire,2023/09/24 22:00:00+00,2023/09/24 23:00:00+00,t,772335,6279271,1565
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,8.5,ug.m-3,horaire,2023/09/21 13:00:00+00,2023/09/21 14:00:00+00,t,771642,6277340,1681
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,11,ug.m-3,horaire,2023/09/21 14:00:00+00,2023/09/21 15:00:00+00,t,771642,6277340,1682
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,12.5,ug.m-3,horaire,2023/09/21 15:00:00+00,2023/09/21 16:00:00+00,t,771642,6277340,1683
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,13.1,ug.m-3,horaire,2023/09/21 16:00:00+00,2023/09/21 17:00:00+00,t,771642,6277340,1684
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,14.4,ug.m-3,horaire,2023/09/21 17:00:00+00,2023/09/21 18:00:00+00,t,771642,6277340,1685
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,19.8,ug.m-3,horaire,2023/09/10 06:00:00+00,2023/09/10 07:00:00+00,t,769827,6279565,1700
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,15.3,ug.m-3,horaire,2023/09/10 07:00:00+00,2023/09/10 08:00:00+00,t,769827,6279565,1701
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,21.9,ug.m-3,horaire,2023/09/10 08:00:00+00,2023/09/10 09:00:00+00,t,769827,6279565,1702
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,12,ug.m-3,horaire,2023/09/10 09:00:00+00,2023/09/10 10:00:00+00,t,769827,6279565,1703
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,12.1,ug.m-3,horaire,2023/09/10 10:00:00+00,2023/09/10 11:00:00+00,t,769827,6279565,1704
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,5.5,ug.m-3,horaire,2023/09/16 21:00:00+00,2023/09/16 22:00:00+00,t,770633,6278830,1917
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,4,ug.m-3,horaire,2023/09/16 22:00:00+00,2023/09/16 23:00:00+00,t,770633,6278830,1918
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,13.5,ug.m-3,horaire,2023/09/30 07:00:00+00,2023/09/30 08:00:00+00,t,770633,6278830,1942
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,5.5,ug.m-3,horaire,2023/09/30 08:00:00+00,2023/09/30 09:00:00+00,t,770633,6278830,1943
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,4.9,ug.m-3,horaire,2023/09/30 09:00:00+00,2023/09/30 10:00:00+00,t,770633,6278830,1944
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,4.7,ug.m-3,horaire,2023/09/30 10:00:00+00,2023/09/30 11:00:00+00,t,770633,6278830,1945
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,15.2,ug.m-3,horaire,2023/09/26 03:00:00+00,2023/09/26 04:00:00+00,t,772335,6279271,2225
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,18.7,ug.m-3,horaire,2023/09/26 04:00:00+00,2023/09/26 05:00:00+00,t,772335,6279271,2256
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,1.5,ug.m-3,horaire,2023/09/14 15:00:00+00,2023/09/14 16:00:00+00,t,771642,6277340,2303
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,1.1,ug.m-3,horaire,2023/09/14 16:00:00+00,2023/09/14 17:00:00+00,t,771642,6277340,2308
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,1,ug.m-3,horaire,2023/09/14 17:00:00+00,2023/09/14 18:00:00+00,t,771642,6277340,2309
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.5,ug.m-3,horaire,2023/09/14 18:00:00+00,2023/09/14 19:00:00+00,t,771642,6277340,2310
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.4,ug.m-3,horaire,2023/09/14 19:00:00+00,2023/09/14 20:00:00+00,t,771642,6277340,2311
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.5,ug.m-3,horaire,2023/09/14 14:00:00+00,2023/09/14 15:00:00+00,t,769827,6279565,2352
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.9,ug.m-3,horaire,2023/09/14 15:00:00+00,2023/09/14 16:00:00+00,t,769827,6279565,2353
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,2.3,ug.m-3,horaire,2023/09/14 04:00:00+00,2023/09/14 05:00:00+00,t,769827,6279565,2367
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,4.7,ug.m-3,horaire,2023/09/14 07:00:00+00,2023/09/14 08:00:00+00,t,769827,6279565,2368
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,3.1,ug.m-3,horaire,2023/09/14 08:00:00+00,2023/09/14 09:00:00+00,t,769827,6279565,2369
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.4,ug.m-3,horaire,2023/09/14 09:00:00+00,2023/09/14 10:00:00+00,t,769827,6279565,2370
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.6,ug.m-3,horaire,2023/09/14 10:00:00+00,2023/09/14 11:00:00+00,t,769827,6279565,2371
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1,ug.m-3,horaire,2023/09/14 11:00:00+00,2023/09/14 12:00:00+00,t,769827,6279565,2372
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.5,ug.m-3,horaire,2023/09/14 12:00:00+00,2023/09/14 13:00:00+00,t,769827,6279565,2373
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.7,ug.m-3,horaire,2023/09/14 13:00:00+00,2023/09/14 14:00:00+00,t,769827,6279565,2374
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.9,ug.m-3,horaire,2023/09/19 08:00:00+00,2023/09/19 09:00:00+00,t,769827,6279565,2375
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.1,ug.m-3,horaire,2023/09/19 09:00:00+00,2023/09/19 10:00:00+00,t,769827,6279565,2376
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.7,ug.m-3,horaire,2023/09/19 10:00:00+00,2023/09/19 11:00:00+00,t,769827,6279565,2377
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.7,ug.m-3,horaire,2023/09/19 11:00:00+00,2023/09/19 12:00:00+00,t,769827,6279565,2378
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.5,ug.m-3,horaire,2023/09/19 12:00:00+00,2023/09/19 13:00:00+00,t,769827,6279565,2379
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.2,ug.m-3,horaire,2023/09/19 13:00:00+00,2023/09/19 14:00:00+00,t,769827,6279565,2380
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.1,ug.m-3,horaire,2023/09/19 14:00:00+00,2023/09/19 15:00:00+00,t,769827,6279565,2381
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.3,ug.m-3,horaire,2023/09/19 15:00:00+00,2023/09/19 16:00:00+00,t,769827,6279565,2382
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,69.9,ug.m-3,horaire,2023/09/10 07:00:00+00,2023/09/10 08:00:00+00,t,771642,6277340,2385
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,90,ug.m-3,horaire,2023/09/10 08:00:00+00,2023/09/10 09:00:00+00,t,771642,6277340,2386
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.2,ug.m-3,horaire,2023/09/26 14:00:00+00,2023/09/26 15:00:00+00,t,769827,6279565,2387
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.4,ug.m-3,horaire,2023/09/26 15:00:00+00,2023/09/26 16:00:00+00,t,769827,6279565,2388
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,105.3,ug.m-3,horaire,2023/09/10 09:00:00+00,2023/09/10 10:00:00+00,t,771642,6277340,2389
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,105.1,ug.m-3,horaire,2023/09/10 10:00:00+00,2023/09/10 11:00:00+00,t,771642,6277340,2390
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,114.3,ug.m-3,horaire,2023/09/10 11:00:00+00,2023/09/10 12:00:00+00,t,771642,6277340,2391
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,118.9,ug.m-3,horaire,2023/09/10 12:00:00+00,2023/09/10 13:00:00+00,t,771642,6277340,2392
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,119.9,ug.m-3,horaire,2023/09/10 13:00:00+00,2023/09/10 14:00:00+00,t,771642,6277340,2393
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,129.6,ug.m-3,horaire,2023/09/10 14:00:00+00,2023/09/10 15:00:00+00,t,771642,6277340,2394
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,122,ug.m-3,horaire,2023/09/10 15:00:00+00,2023/09/10 16:00:00+00,t,771642,6277340,2395
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,113.5,ug.m-3,horaire,2023/09/10 16:00:00+00,2023/09/10 17:00:00+00,t,771642,6277340,2396
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,95.5,ug.m-3,horaire,2023/09/10 17:00:00+00,2023/09/10 18:00:00+00,t,771642,6277340,2397
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,69.9,ug.m-3,horaire,2023/09/10 18:00:00+00,2023/09/10 19:00:00+00,t,771642,6277340,2398
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,72.7,ug.m-3,horaire,2023/09/10 19:00:00+00,2023/09/10 20:00:00+00,t,771642,6277340,2399
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,64.5,ug.m-3,horaire,2023/09/10 20:00:00+00,2023/09/10 21:00:00+00,t,771642,6277340,2400
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,42,ug.m-3,horaire,2023/09/11 03:00:00+00,2023/09/11 04:00:00+00,t,771642,6277340,2401
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,48.9,ug.m-3,horaire,2023/09/11 04:00:00+00,2023/09/11 05:00:00+00,t,771642,6277340,2402
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,50.9,ug.m-3,horaire,2023/09/11 05:00:00+00,2023/09/11 06:00:00+00,t,771642,6277340,2403
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,45.4,ug.m-3,horaire,2023/09/11 06:00:00+00,2023/09/11 07:00:00+00,t,771642,6277340,2404
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,53.1,ug.m-3,horaire,2023/09/11 07:00:00+00,2023/09/11 08:00:00+00,t,771642,6277340,2405
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,63.3,ug.m-3,horaire,2023/09/11 08:00:00+00,2023/09/11 09:00:00+00,t,771642,6277340,2406
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,65.9,ug.m-3,horaire,2023/09/11 09:00:00+00,2023/09/11 10:00:00+00,t,771642,6277340,2407
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,64.3,ug.m-3,horaire,2023/09/11 10:00:00+00,2023/09/11 11:00:00+00,t,771642,6277340,2408
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,61.5,ug.m-3,horaire,2023/09/11 11:00:00+00,2023/09/11 12:00:00+00,t,771642,6277340,2409
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,59.6,ug.m-3,horaire,2023/09/11 12:00:00+00,2023/09/11 13:00:00+00,t,771642,6277340,2410
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,57.6,ug.m-3,horaire,2023/09/11 13:00:00+00,2023/09/11 14:00:00+00,t,771642,6277340,2411
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,55.4,ug.m-3,horaire,2023/09/11 14:00:00+00,2023/09/11 15:00:00+00,t,771642,6277340,2412
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,51,ug.m-3,horaire,2023/09/11 15:00:00+00,2023/09/11 16:00:00+00,t,771642,6277340,2413
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,49.4,ug.m-3,horaire,2023/09/11 16:00:00+00,2023/09/11 17:00:00+00,t,771642,6277340,2414
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,50.8,ug.m-3,horaire,2023/09/11 17:00:00+00,2023/09/11 18:00:00+00,t,771642,6277340,2415
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,35.2,ug.m-3,horaire,2023/09/12 06:00:00+00,2023/09/12 07:00:00+00,t,766867,6279519,3220
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,26.5,ug.m-3,horaire,2023/09/12 07:00:00+00,2023/09/12 08:00:00+00,t,766867,6279519,3221
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,42.4,ug.m-3,horaire,2023/09/12 08:00:00+00,2023/09/12 09:00:00+00,t,766867,6279519,3222
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,27.8,ug.m-3,horaire,2023/09/12 09:00:00+00,2023/09/12 10:00:00+00,t,766867,6279519,3223
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,59.3,ug.m-3,horaire,2023/09/12 10:00:00+00,2023/09/12 11:00:00+00,t,766867,6279519,3224
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,53.6,ug.m-3,horaire,2023/09/12 11:00:00+00,2023/09/12 12:00:00+00,t,766867,6279519,3225
